,internal_id,Award ID,Recipient Name,Start Date,End Date,Award Amount,Awarding Agency,Contract Award Type,Place of Performance State Code,Place of Performance Zip5,awarding_agency_id,generated_internal_id,type,NAICS,PSC
6167,38096618,W912HQ12C0027,RAYTHEON COMPANY,6/14/12,12/14/17,3297759,Department of Defense,DEFINITIVE CONTRACT,MA,1876,1173,CONT_AWD_W912HQ12C0027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6168,38096617,W912HQ12C0026,UNIVERSITY OF NORTH DAKOTA,6/19/12,12/31/15,1355465.91,Department of Defense,DEFINITIVE CONTRACT,ND,58202,1173,CONT_AWD_W912HQ12C0026_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6169,38096616,W912HQ12C0025,SIEMENS CORPORATION,7/23/12,7/23/14,741901,Department of Defense,DCA,NJ,8540,1173,CONT_AWD_W912HQ12C0025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6170,38096615,W912HQ12C0024,"WOOD ENVIRONMENT & INFRASTRUCTURE SOLUTIONS, INC.",8/29/12,8/29/17,1151596,Department of Defense,DEFINITIVE CONTRACT,CA,93590,1173,CONT_AWD_W912HQ12C0024_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6171,38096614,W912HQ12C0023,"ROCKWELL COLLINS, INC.",5/31/12,5/28/15,997261,Department of Defense,DCA,IA,52498,1173,CONT_AWD_W912HQ12C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6172,38096613,W912HQ12C0022,REGENTS OF THE UNIVERSITY OF IDAHO,3/6/12,9/15/14,444753,Department of Defense,DCA,ID,83844,1173,CONT_AWD_W912HQ12C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6173,38096612,W912HQ12C0021,UNIVERSITY OF ARIZONA,2/9/12,2/9/17,1041377,Department of Defense,DEFINITIVE CONTRACT,AZ,85719,1173,CONT_AWD_W912HQ12C0021_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6174,38096610,W912HQ12C0019,"APTIM FEDERAL SERVICES, LLC",4/24/12,4/23/17,481368,Department of Defense,DEFINITIVE CONTRACT,LA,70806,1173,CONT_AWD_W912HQ12C0019_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6175,38096609,W912HQ12C0018,YALE UNIVERSITY,3/1/12,4/30/14,150000,Department of Defense,DCA,CT,6511,1173,CONT_AWD_W912HQ12C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6176,38096608,W912HQ12C0017,MICHIGAN STATE UNIVERSITY,2/1/12,8/2/16,293498,Department of Defense,DEFINITIVE CONTRACT,MI,48824,1173,CONT_AWD_W912HQ12C0017_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6177,38096607,W912HQ12C0016,UNIVERSITY OF WASHINGTON,2/1/12,5/1/15,1220000,Department of Defense,DCA,WA,98195,1173,CONT_AWD_W912HQ12C0016_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6178,38096606,W912HQ12C0015,UNIVERSITY OF ARIZONA,3/6/12,9/6/17,623213,Department of Defense,DEFINITIVE CONTRACT,AZ,85719,1173,CONT_AWD_W912HQ12C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6179,38096605,W912HQ12C0014,TRUSTEES OF DARTMOUTH COLLEGE,4/6/12,9/30/17,738934.49,Department of Defense,DEFINITIVE CONTRACT,NH,3755,1173,CONT_AWD_W912HQ12C0014_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6180,38096604,W912HQ12C0013,"SHERWIN-WILLIAMS COMPANY, THE",7/3/12,12/31/15,727531,Department of Defense,DCA,OH,44115,1173,CONT_AWD_W912HQ12C0013_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6181,38096602,W912HQ12C0011,BLACK TUSK GEOPHYSICS INC,6/5/12,3/31/17,889628,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ12C0011_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6182,38096601,W912HQ12C0010,"URS GROUP, INC.",4/6/12,4/30/16,1266267,Department of Defense,DEFINITIVE CONTRACT,VA,20171,1173,CONT_AWD_W912HQ12C0010_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6183,38096599,W912HQ12C0008,"WESTON SOLUTIONS, INC.",4/11/12,4/10/17,1028771,Department of Defense,DEFINITIVE CONTRACT,PA,19380,1173,CONT_AWD_W912HQ12C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6184,38096597,W912HQ12C0006,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,4/12/12,4/12/17,1038427,Department of Defense,DEFINITIVE CONTRACT,MD,21250,1173,CONT_AWD_W912HQ12C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6185,38096596,W912HQ12C0005,PHILIPS NORTH AMERICA LLC,3/20/12,3/20/15,1904586,Department of Defense,DCA,NY,10510,1173,CONT_AWD_W912HQ12C0005_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6186,38096595,W912HQ12C0004,OREGON STATE UNIVERSITY,2/2/12,2/1/17,1630734,Department of Defense,DEFINITIVE CONTRACT,OR,97331,1173,CONT_AWD_W912HQ12C0004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6187,38096594,W912HQ12C0002,GENERAL ELECTRIC COMPANY,11/9/11,10/30/16,1840555.04,Department of Defense,DEFINITIVE CONTRACT,NY,12309,1173,CONT_AWD_W912HQ12C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6188,38096593,W912HQ12C0001,"SKYLINE SOLAR, INC.",12/22/11,12/22/14,851000,Department of Defense,DCA,CA,94041,1173,CONT_AWD_W912HQ12C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6189,38096411,W912HQ11P0037,"NANOCOMPOSIX, INC.",6/17/11,11/30/12,150000,Department of Defense,PO,CA,92111,1173,CONT_AWD_W912HQ11P0037_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6190,38096357,W912HQ11C0088,ANDREWS HAMMOCK & POWELL INC,9/30/11,3/31/17,2081058,Department of Defense,DEFINITIVE CONTRACT,GA,31210,1173,CONT_AWD_W912HQ11C0088_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6191,38096356,W912HQ11C0085,"PENNSYLVANIA STATE UNIVERSITY, THE",9/27/11,9/27/15,655773.33,Department of Defense,DEFINITIVE CONTRACT,PA,16802,1173,CONT_AWD_W912HQ11C0085_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6192,38096354,W912HQ11C0082,LOCKHEED MARTIN CORPORATION,6/28/11,5/30/14,2478803,Department of Defense,DEFINITIVE CONTRACT,TX,75051,1173,CONT_AWD_W912HQ11C0082_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6193,38096353,W912HQ11C0081,ALLIANT TECHSYSTEMS OPERATIONS LLC,8/3/11,8/30/14,149921,Department of Defense,DCA,WV,26726,1173,CONT_AWD_W912HQ11C0081_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6194,38096352,W912HQ11C0079,DUKE UNIVERSITY,5/18/11,3/31/16,1845068.18,Department of Defense,DEFINITIVE CONTRACT,NC,27705,1173,CONT_AWD_W912HQ11C0079_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6195,38096349,W912HQ11C0074,"LEIDOS, INC.",6/6/11,5/31/14,1130312,Department of Defense,DCA,VA,22102,1173,CONT_AWD_W912HQ11C0074_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6196,38096347,W912HQ11C0071,METAL CONSTRUCTION ASSOCIATION INC,7/6/11,4/30/14,858108,Department of Defense,DCA,IL,60025,1173,CONT_AWD_W912HQ11C0071_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6197,38096346,W912HQ11C0070,BATTELLE MEMORIAL INSTITUTE,4/22/11,4/22/14,486038,Department of Defense,DCA,OH,43201,1173,CONT_AWD_W912HQ11C0070_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6198,38096345,W912HQ11C0068,TRUSTEES OF TUFTS COLLEGE INC,6/16/11,3/16/16,830722,Department of Defense,DCA,MA,2144,1173,CONT_AWD_W912HQ11C0068_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6199,38096344,W912HQ11C0067,UNIVERSITY OF TENNESSEE,7/7/11,12/31/16,1185161,Department of Defense,DEFINITIVE CONTRACT,TN,37996,1173,CONT_AWD_W912HQ11C0067_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6200,38096343,W912HQ11C0064,UNIVERSITY SYSTEM OF NEW HAMPSHIRE,5/27/11,2/27/16,928107,Department of Defense,DCA,NH,3824,1173,CONT_AWD_W912HQ11C0064_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6201,38096341,W912HQ11C0062,CARNEGIE MELLON UNIVERSITY,5/2/11,5/31/15,1514087,Department of Defense,DCA,PA,15213,1173,CONT_AWD_W912HQ11C0062_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6202,38096340,W912HQ11C0061,WHITE RIVER TECHNOLOGIES INC,4/11/11,10/11/16,625231.25,Department of Defense,DEFINITIVE CONTRACT,MA,2464,1173,CONT_AWD_W912HQ11C0061_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6203,38096339,W912HQ11C0060,"CAROLLO ENGINEERS, INC.",8/1/11,9/30/16,3418736,Department of Defense,DEFINITIVE CONTRACT,CA,94598,1173,CONT_AWD_W912HQ11C0060_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6204,38096338,W912HQ11C0059,"APPLIED RESEARCH ASSOCIATES, INC.",3/18/11,12/31/12,245019,Department of Defense,DEFINITIVE CONTRACT,NM,87110,1173,CONT_AWD_W912HQ11C0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6205,38096335,W912HQ11C0056,"LELAND STANFORD JUNIOR UNIVERSITY, THE",5/3/11,5/30/15,2517734.54,Department of Defense,DEFINITIVE CONTRACT,CA,94305,1173,CONT_AWD_W912HQ11C0056_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6206,38096334,W912HQ11C0055,"LEIDOS, INC.",3/21/11,12/28/13,404035.6,Department of Defense,DEFINITIVE CONTRACT,VA,22102,1173,CONT_AWD_W912HQ11C0055_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6207,38096333,W912HQ11C0054,ARIZONA STATE UNIVERSITY,5/4/11,12/31/15,1151519,Department of Defense,DCA,AZ,85287,1173,CONT_AWD_W912HQ11C0054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6208,38096332,W912HQ11C0053,UNIVERSITY OF WASHINGTON,5/5/11,11/5/16,1621194.47,Department of Defense,DEFINITIVE CONTRACT,WA,98195,1173,CONT_AWD_W912HQ11C0053_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6209,38096331,W912HQ11C0052,TRUSTEES OF THE COLORADO SCHOOL OF MINES,4/27/11,4/27/16,890450.53,Department of Defense,DEFINITIVE CONTRACT,CO,80401,1173,CONT_AWD_W912HQ11C0052_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6210,38096330,W912HQ11C0051,UNIVERSITY OF CONNECTICUT,5/19/11,10/18/16,1820646.1,Department of Defense,DEFINITIVE CONTRACT,CT,6269,1173,CONT_AWD_W912HQ11C0051_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6211,38096329,W912HQ11C0050,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,5/3/11,7/31/14,1599681.51,Department of Defense,DCA,MA,2138,1173,CONT_AWD_W912HQ11C0050_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6212,38096328,W912HQ11C0049,OREGON STATE UNIVERSITY,3/25/11,2/28/16,1869169,Department of Defense,DEFINITIVE CONTRACT,OR,97331,1173,CONT_AWD_W912HQ11C0049_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6213,38096326,W912HQ11C0047,BAE SYSTEMS INFORMATION SOLUTIONS INC.,4/28/11,4/28/12,241498.73,Department of Defense,DCA,NC,27703,1173,CONT_AWD_W912HQ11C0047_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6214,38096324,W912HQ11C0045,UNIVERSITY OF HAWAII SYSTEMS,4/6/11,10/6/16,1030235,Department of Defense,DEFINITIVE CONTRACT,HI,96822,1173,CONT_AWD_W912HQ11C0045_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6215,38096323,W912HQ11C0044,PARSONS GOVERNMENT SERVICES INC.,4/28/11,9/30/13,344735,Department of Defense,DCA,VA,22315,1173,CONT_AWD_W912HQ11C0044_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6216,38096322,W912HQ11C0043,"GEOMETRICS, INC.",4/28/11,1/30/14,504058.17,Department of Defense,DEFINITIVE CONTRACT,CA,95131,1173,CONT_AWD_W912HQ11C0043_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6217,38096321,W912HQ11C0042,BLACK TUSK GEOPHYSICS INC,4/28/11,4/27/14,559565,Department of Defense,DCA,OR,97520,1173,CONT_AWD_W912HQ11C0042_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6218,38096320,W912HQ11C0041,"EXPONENT, INC.",6/9/11,10/8/14,585747,Department of Defense,DEFINITIVE CONTRACT,CA,94025,1173,CONT_AWD_W912HQ11C0041_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6219,38096318,W912HQ11C0039,NORTH CAROLINA STATE UNIVERSITY,3/30/11,3/30/16,820000,Department of Defense,DCA,NC,27695,1173,CONT_AWD_W912HQ11C0039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6220,38096316,W912HQ11C0037,EARTH SCIENCE SYSTEM LLC,3/24/11,3/24/12,149981.68,Department of Defense,DCA,CO,80033,1173,CONT_AWD_W912HQ11C0037_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6221,38096315,W912HQ11C0036,"CH2M HILL CONSTRUCTORS, INC.",6/6/11,6/6/14,421739.93,Department of Defense,DEFINITIVE CONTRACT,VA,20151,1173,CONT_AWD_W912HQ11C0036_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6222,38096314,W912HQ11C0035,UNIVERSITY OF TEXAS AT AUSTIN,5/25/11,3/15/17,1969166,Department of Defense,DEFINITIVE CONTRACT,TX,78712,1173,CONT_AWD_W912HQ11C0035_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6223,38096311,W912HQ11C0032,OKLAHOMA STATE UNIVERSITY,4/4/11,10/4/16,498601,Department of Defense,DEFINITIVE CONTRACT,OK,74078,1173,CONT_AWD_W912HQ11C0032_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6224,38096310,W912HQ11C0031,NORTHROP GRUMMAN SYSTEMS CORPORATION,6/8/11,3/1/15,1707368,Department of Defense,DCA,CA,90245,1173,CONT_AWD_W912HQ11C0031_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6225,38096306,W912HQ11C0027,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",6/6/11,6/6/15,747424.7,Department of Defense,DCA,NJ,7102,1173,CONT_AWD_W912HQ11C0027_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6226,38096304,W912HQ11C0025,3M COMPANY,7/1/11,2/28/15,1540470,Department of Defense,DCA,MN,55144,1173,CONT_AWD_W912HQ11C0025_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6227,38096303,W912HQ11C0024,"URS GROUP, INC.",6/7/11,9/30/13,1839010,Department of Defense,DCA,VA,20171,1173,CONT_AWD_W912HQ11C0024_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6228,38096302,W912HQ11C0023,UNIVERSITY OF ARIZONA,3/7/11,10/15/15,551567,Department of Defense,DCA,AZ,85719,1173,CONT_AWD_W912HQ11C0023_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6229,38096301,W912HQ11C0022,"UNIVERSITY OF GEORGIA RESEARCH FOUNDATION, INC.",2/15/11,5/31/14,149995,Department of Defense,DCA,GA,30602,1173,CONT_AWD_W912HQ11C0022_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6230,38096299,W912HQ11C0019,SKY RESEARCH INC.,4/28/11,4/27/12,224964,Department of Defense,DEFINITIVE CONTRACT,OR,97520,1173,CONT_AWD_W912HQ11C0019_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6231,38096298,W912HQ11C0018,ADVANTEK CONSULTING ENGINEERING INC.,3/17/11,6/1/13,353119.33,Department of Defense,DCA,FL,32951,1173,CONT_AWD_W912HQ11C0018_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6232,38096297,W912HQ11C0017,"NANOSOLAR, INC.",5/12/11,10/31/13,3598000,Department of Defense,DCA,CA,95138,1173,CONT_AWD_W912HQ11C0017_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6233,38096295,W912HQ11C0015,UNIVERSITY OF FLORIDA,6/2/11,12/2/16,2485877.52,Department of Defense,DEFINITIVE CONTRACT,FL,32611,1173,CONT_AWD_W912HQ11C0015_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6234,38096291,W912HQ11C0009,INFINIA CORPORATION,1/28/11,9/30/13,679189,Department of Defense,DCA,WA,99336,1173,CONT_AWD_W912HQ11C0009_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6235,38096290,W912HQ11C0008,AUBURN UNIVERSITY,3/14/11,9/14/16,1978710.37,Department of Defense,DEFINITIVE CONTRACT,AL,36849,1173,CONT_AWD_W912HQ11C0008_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6236,38096289,W912HQ11C0007,"LEIDOS, INC.",2/3/11,2/3/14,290330,Department of Defense,DCA,CA,92121,1173,CONT_AWD_W912HQ11C0007_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6237,38096288,W912HQ11C0006,OREGON STATE UNIVERSITY,3/23/11,3/23/16,1526609.13,Department of Defense,DEFINITIVE CONTRACT,OR,97331,1173,CONT_AWD_W912HQ11C0006_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6238,38096286,W912HQ11C0004,"GEOMETRICS, INC.",8/16/11,4/30/16,1179547.1,Department of Defense,DEFINITIVE CONTRACT,CA,95131,1173,CONT_AWD_W912HQ11C0004_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6239,38096284,W912HQ11C0002,ATK LAUNCH SYSTEMS INC.,2/17/11,5/31/12,153218.09,Department of Defense,DEFINITIVE CONTRACT,UT,84307,1173,CONT_AWD_W912HQ11C0002_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6240,38096283,W912HQ11C0001,"LEIDOS, INC.",12/8/10,9/7/13,99476.76,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ11C0001_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6241,38096096,W912HQ10P0059,UNIVERSITY OF CINCINNATI,3/2/10,3/25/11,98484,Department of Defense,PO,OH,45221,1173,CONT_AWD_W912HQ10P0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6242,38096012,W912HQ10C0080,"QUASAR FEDERAL SYSTEMS, INC.",9/24/10,12/24/11,149766.12,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ10C0080_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6243,38096007,W912HQ10C0075,CDM FEDERAL PROGRAMS CORPORATION,9/24/10,1/31/14,1135494.23,Department of Defense,DCA,IL,62902,1173,CONT_AWD_W912HQ10C0075_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6244,38096006,W912HQ10C0074,UNIVERSITY OF WISCONSIN SYSTEM,9/8/10,6/8/15,1444972.26,Department of Defense,DEFINITIVE CONTRACT,WI,53715,1173,CONT_AWD_W912HQ10C0074_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6245,38096005,W912HQ10C0073,UNITED TECHNOLOGIES CORPORATION,7/21/10,7/21/12,1528607,Department of Defense,DCA,CT,6118,1173,CONT_AWD_W912HQ10C0073_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6246,38096003,W912HQ10C0070,UNIVERSITY OF WASHINGTON,9/27/10,9/17/15,995554,Department of Defense,DCA,WA,98105,1173,CONT_AWD_W912HQ10C0070_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6247,38096002,W912HQ10C0069,"ENVIRON HOLDINGS, INC.",6/30/10,6/30/15,752834.55,Department of Defense,DEFINITIVE CONTRACT,VA,22203,1173,CONT_AWD_W912HQ10C0069_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6248,38096001,W912HQ10C0068,UNIVERSITY OF ALASKA FAIRBANKS,9/17/10,7/17/16,1251307.84,Department of Defense,DEFINITIVE CONTRACT,AK,99775,1173,CONT_AWD_W912HQ10C0068_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6249,38096000,W912HQ10C0067,"GEOMETRICS, INC.",9/25/10,3/31/12,299676,Department of Defense,DEFINITIVE CONTRACT,CA,95131,1173,CONT_AWD_W912HQ10C0067_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6250,38095999,W912HQ10C0066,REGENTS OF THE UNIVERSITY OF MICHIGAN,5/25/10,11/24/15,445820.81,Department of Defense,DEFINITIVE CONTRACT,MI,48109,1173,CONT_AWD_W912HQ10C0066_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6251,38095998,W912HQ10C0064,"REGENTS OF THE UNIVERSITY OF CALIFORNIA, THE",6/14/10,9/14/14,315960,Department of Defense,DCA,CA,94704,1173,CONT_AWD_W912HQ10C0064_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6252,38095997,W912HQ10C0062,UNIVERSITY OF TENNESSEE,9/15/10,12/15/12,518686.84,Department of Defense,DEFINITIVE CONTRACT,TN,37996,1173,CONT_AWD_W912HQ10C0062_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6253,38095996,W912HQ10C0061,COLORADO STATE UNIVERSITY,5/17/10,10/30/15,1515532,Department of Defense,DCA,CO,80524,1173,CONT_AWD_W912HQ10C0061_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6254,38095995,W912HQ10C0060,UNIVERSITY OF OKLAHOMA,5/27/10,11/27/15,696736,Department of Defense,DCA,OK,73019,1173,CONT_AWD_W912HQ10C0060_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6255,38095994,W912HQ10C0059,GSI ENVIRONMENTAL INC.,5/12/10,6/30/14,590271,Department of Defense,DCA,TX,77098,1173,CONT_AWD_W912HQ10C0059_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6256,38095993,W912HQ10C0058,DUKE UNIVERSITY,7/20/10,12/31/11,180179.83,Department of Defense,DCA,NC,27705,1173,CONT_AWD_W912HQ10C0058_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6257,38095992,W912HQ10C0057,UNIVERSITY OF DELAWARE,8/19/10,8/18/15,1525087,Department of Defense,DCA,DE,19716,1173,CONT_AWD_W912HQ10C0057_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6258,38095991,W912HQ10C0056,UNIVERSITY OF TEXAS AT AUSTIN,6/1/10,8/31/13,149682,Department of Defense,DCA,TX,78712,1173,CONT_AWD_W912HQ10C0056_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6259,38095990,W912HQ10C0054,OREGON HEALTH & SCIENCE UNIVERSITY,7/8/10,1/8/16,636766.49,Department of Defense,DEFINITIVE CONTRACT,OR,97239,1173,CONT_AWD_W912HQ10C0054_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6260,38095989,W912HQ10C0053,"LEIDOS, INC.",4/26/10,3/31/15,987258.21,Department of Defense,DEFINITIVE CONTRACT,CA,92121,1173,CONT_AWD_W912HQ10C0053_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6261,38095988,W912HQ10C0052,BAE SYSTEMS CONTROLS INC.,4/26/10,9/30/15,1976015,Department of Defense,DCA,NY,13760,1173,CONT_AWD_W912HQ10C0052_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6262,38095987,W912HQ10C0051,"APTIM FEDERAL SERVICES, LLC",4/30/10,11/30/15,865099,Department of Defense,DCA,LA,70806,1173,CONT_AWD_W912HQ10C0051_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6263,38095983,W912HQ10C0046,3M COMPANY,8/2/10,12/31/13,961195,Department of Defense,DEFINITIVE CONTRACT,MN,55144,1173,CONT_AWD_W912HQ10C0046_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6264,38095982,W912HQ10C0045,GSI ENVIRONMENTAL INC.,2/26/10,1/13/13,476344,Department of Defense,DEFINITIVE CONTRACT,TX,77098,1173,CONT_AWD_W912HQ10C0045_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6265,38095981,W912HQ10C0044,"WESTON SOLUTIONS, INC.",8/11/10,7/31/15,952458.48,Department of Defense,DEFINITIVE CONTRACT,PA,19380,1173,CONT_AWD_W912HQ10C0044_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6266,38095980,W912HQ10C0041,"RESEARCH FOUNDATION FOR THE STATE UNIVERSITY OF NEW YORK, THE",6/21/10,12/31/14,1199036,Department of Defense,DCA,NY,13850,1173,CONT_AWD_W912HQ10C0041_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6267,38095979,W912HQ10C0040,BOARD OF REGENTS OF THE UNIVERSITY OF NEBRASKA,8/23/10,8/21/12,279740.86,Department of Defense,DCA,NE,68588,1173,CONT_AWD_W912HQ10C0040_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
6268,38095978,W912HQ10C0039,GSI ENVIRONMENTAL INC.,8/5/10,2/1/14,420509,Department of Defense,DCA,TX,77098,1173,CONT_AWD_W912HQ10C0039_9700_-NONE-_-NONE-,"['A', 'B', 'C', 'D']",541712,AH91
